Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,3.518554300407658,-4.142037533265766,-4.769327210447964,14.0,15.0,0.09375,20.0,20.0,0.125,14.0,15.0,0.09375,30.0,30.0,0.1875,14.0,15.0,0.09375,19.0,19.5,0.121875
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-3.487945059044435,-17.506602533367563,-18.867901583883263,56.0,57.5,0.359375,109.0,109.0,0.68125,56.0,57.5,0.359375,106.0,106.0,0.6625,56.0,57.5,0.359375,106.0,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-1.2949626752135828,-4.624999977986475,-5.68561794232212,33.0,33.5,0.209375,103.0,103.0,0.64375,33.0,33.5,0.209375,42.0,42.0,0.2625,33.0,33.5,0.209375,36.0,36.0,0.225
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,5.137114056821417,-23.020172980972433,-24.096904599794215,19.0,21.0,0.13125,9.0,9.0,0.05625,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,108.0,108.0,0.675
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,0.8708449592290606,-7.68805838859072,-8.756827024658733,44.0,46.0,0.2875,56.0,56.0,0.35,44.0,46.0,0.2875,76.0,76.0,0.475,44.0,46.0,0.2875,75.0,75.0,0.46875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,1.5920027731517479,-4.357557679506712,-5.825262372193915,94.0,96.5,0.603125,42.0,42.0,0.2625,94.0,96.5,0.603125,36.0,36.0,0.225,94.0,96.5,0.603125,47.0,47.0,0.29375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,-0.38785827019015073,-31.310687073073815,-32.882011299548836,35.0,39.0,0.24375,101.0,101.0,0.63125,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999998.4318464,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,113.0,113.0,0.70625,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,2.049745937365799,-5.1486035610952126,-6.603811610677576,78.0,83.5,0.521875,39.0,39.0,0.24375,78.0,83.5,0.521875,52.0,52.0,0.325,78.0,83.5,0.521875,55.0,55.0,0.34375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.8121567856175602,-4.343884604878161,-5.799092654460527,78.0,83.5,0.521875,40.0,40.0,0.25,78.0,83.5,0.521875,34.0,34.0,0.2125,78.0,83.5,0.521875,42.0,42.0,0.2625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,7.633212773112959,-3.4203014967565135,24.422677096636207,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,16.0,16.0,0.1,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,4.90224099335515,-6.432905879348736,-3.5448010930553604,4.0,4.0,0.025,10.0,10.0,0.0625,4.0,4.0,0.025,65.0,65.0,0.40625,4.0,4.0,0.025,6.0,6.0,0.0375
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.0248729686828995,-3.539165648661106,-4.994373698243477,78.0,83.5,0.521875,52.0,52.0,0.325,78.0,83.5,0.521875,19.0,19.0,0.11875,78.0,83.5,0.521875,26.0,26.0,0.1625
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,4.173799368701381,-6.35041644286712,-6.860663671448288,6.0,6.0,0.0375,15.0,15.0,0.09375,6.0,6.0,0.0375,63.0,63.0,0.39375,6.0,6.0,0.0375,61.0,61.0,0.38125
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3138884471175629,-5.175847653737241,-6.6310557033196105,78.0,83.5,0.521875,84.0,86.0,0.5375,78.0,83.5,0.521875,54.0,54.0,0.3375,78.0,83.5,0.521875,56.0,56.0,0.35
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3138884471175629,-3.9333943288432387,-5.388602378425611,78.0,83.5,0.521875,84.0,86.0,0.5375,78.0,83.5,0.521875,24.0,24.0,0.15,78.0,83.5,0.521875,31.0,31.0,0.19375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,5.870889832030159,-10.353199064725713,-7.4690520615347005,9.0,9.0,0.05625,6.0,6.5,0.040625,9.0,9.0,0.05625,95.0,95.0,0.59375,9.0,9.0,0.05625,67.0,67.0,0.41875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,4.747378065273708,-8.800570635228615,-9.49511152528813,19.0,21.0,0.13125,12.0,12.0,0.075,19.0,21.0,0.13125,86.0,86.0,0.5375,19.0,21.0,0.13125,80.0,80.0,0.5
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,0.5051501496387516,-9.535332650019273,-11.084851357962286,35.0,39.0,0.24375,65.0,65.0,0.40625,35.0,39.0,0.24375,89.0,89.0,0.55625,35.0,39.0,0.24375,92.0,92.0,0.575
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,128.0,0.8,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,110.0,112.0,0.7
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,128.0,0.8,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,110.0,112.0,0.7
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,1.0303657477157344,-5.164200664216262,-6.633664573827259,100.0,102.0,0.6375,51.0,51.0,0.31875,100.0,102.0,0.6375,53.0,53.0,0.33125,100.0,102.0,0.6375,57.0,57.0,0.35625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.9954590834765895,-3.554762751782162,-5.024226661393159,100.0,102.0,0.6375,55.0,55.0,0.34375,100.0,102.0,0.6375,20.0,20.0,0.125,100.0,102.0,0.6375,27.0,27.0,0.16875
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,0.5051501496387374,-7.456815629508041,-8.808070154764525,26.0,26.5,0.165625,66.0,66.0,0.4125,26.0,26.5,0.165625,73.0,73.0,0.45625,26.0,26.5,0.165625,76.0,76.0,0.475
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,0.5051501496387232,-5.299990594156126,-6.489499326398146,55.0,55.0,0.34375,67.0,67.5,0.421875,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,53.0,53.0,0.33125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,160.0,160.0,1.0,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,-0.4180049929284593,-8.901565636925264,-10.336460626064216,71.0,71.0,0.44375,102.0,102.0,0.6375,71.0,71.0,0.44375,87.0,87.0,0.54375,71.0,71.0,0.44375,88.0,88.0,0.55
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,1.4118460022348387,-4.359481707999217,-5.828945617610209,100.0,102.0,0.6375,44.0,44.0,0.275,100.0,102.0,0.6375,39.0,39.0,0.24375,100.0,102.0,0.6375,49.0,49.0,0.30625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,1.2211058749752794,-4.359481707999214,-5.8289456176102075,100.0,102.0,0.6375,48.0,48.0,0.3,100.0,102.0,0.6375,38.0,38.0,0.2375,100.0,102.0,0.6375,48.0,48.0,0.3
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,128.0,0.8,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,110.0,112.0,0.7
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,128.0,0.8,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,110.0,112.0,0.7
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0,110.0,135.0,0.84375,126.0,128.0,0.8,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,110.0,112.0,0.7
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,-0.3878582701901365,-4.333533659393815,-4.96082333657602,14.0,15.0,0.09375,96.0,98.0,0.6125,14.0,15.0,0.09375,33.0,33.0,0.20625,14.0,15.0,0.09375,25.0,25.0,0.15625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,1.6282756156097093,-4.345860239474089,-5.802873377300434,90.0,90.0,0.5625,41.0,41.0,0.25625,90.0,90.0,0.5625,35.0,35.0,0.21875,90.0,90.0,0.5625,43.0,43.0,0.26875
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,-0.049813213589430916,-10.138045395490197,-11.190370727142675,31.0,31.5,0.196875,93.0,93.5,0.584375,31.0,31.5,0.196875,94.0,94.0,0.5875,31.0,31.5,0.196875,93.0,93.0,0.58125
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3138884471175629,-3.6303264270580797,-5.085534476640452,78.0,83.5,0.521875,84.0,86.0,0.5375,78.0,83.5,0.521875,22.0,22.0,0.1375,78.0,83.5,0.521875,29.0,29.0,0.18125
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.43311106258286713,-18.790405997616205,-20.3859733230765,61.0,64.5,0.403125,72.0,73.5,0.459375,61.0,64.5,0.403125,107.0,107.0,0.66875,61.0,64.5,0.403125,107.0,107.0,0.66875
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.43311106258286713,-5.470564364032983,-6.809848305939072,61.0,64.5,0.403125,72.0,73.5,0.459375,61.0,64.5,0.403125,56.0,56.0,0.35,61.0,64.5,0.403125,59.0,59.0,0.36875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.5409434855901196,-3.094693357352579,-4.562398050039784,94.0,96.5,0.603125,64.0,64.0,0.4,94.0,96.5,0.603125,14.0,14.0,0.0875,94.0,96.5,0.603125,17.0,17.0,0.10625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.7353133809002372,-3.441266947632551,-4.908971640319756,94.0,96.5,0.603125,61.0,61.0,0.38125,94.0,96.5,0.603125,18.0,18.0,0.1125,94.0,96.5,0.603125,24.0,24.0,0.15
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,2.5694503201103345,-7.142200231455634,-8.194525563108101,31.0,31.5,0.196875,31.0,31.0,0.19375,31.0,31.5,0.196875,71.0,71.0,0.44375,31.0,31.5,0.196875,72.0,72.0,0.45
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,1.330490250527788,-7.013778128208115,-8.121331819450763,51.0,51.0,0.31875,47.0,47.0,0.29375,51.0,51.0,0.31875,70.0,70.0,0.4375,51.0,51.0,0.31875,71.0,71.0,0.44375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,6.434879194110422,-6.65024069137421,-6.5991232333406895,19.0,21.0,0.13125,4.0,4.0,0.025,19.0,21.0,0.13125,67.0,67.0,0.41875,19.0,21.0,0.13125,54.0,54.0,0.3375
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,3.765940981372225,-13.965708672890019,-15.034477308958028,44.0,46.0,0.2875,17.0,17.0,0.10625,44.0,46.0,0.2875,103.0,103.0,0.64375,44.0,46.0,0.2875,103.0,103.0,0.64375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,1.4567603127774902,-6.966024187106113,-8.030734924098532,35.0,39.0,0.24375,43.0,43.0,0.26875,35.0,39.0,0.24375,68.0,68.5,0.428125,35.0,39.0,0.24375,69.0,69.0,0.43125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,-0.049813213589430916,-6.966024187106113,-8.030734924098535,35.0,39.0,0.24375,93.0,93.5,0.584375,35.0,39.0,0.24375,68.0,68.5,0.428125,35.0,39.0,0.24375,70.0,70.0,0.4375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,2.3220607499832226,-6.072614161956965,-6.667798746014595,12.0,12.0,0.075,32.0,32.0,0.2,12.0,12.0,0.075,61.0,61.0,0.38125,12.0,12.0,0.075,58.0,58.0,0.3625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999998.4219457,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,112.0,112.0,0.7,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
