Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-10.203104563766248,-13.934329984372361,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-13.63787987599945,-17.369105296605554,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.230578970736497,0.3320674426854904,27.0817370935583,3.0,4.0,0.10256410256410256,6.0,6.0,0.15384615384615385,3.0,4.0,0.10256410256410256,4.0,4.0,0.10256410256410256,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999998.6459751,-999999998.645975,-999999998.645975,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,26.021605325458268,26.02160532545826,26.021605325458257,1.0,1.5,0.038461538461538464,1.0,1.0,0.02564102564102564,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999998.3905623,-999999998.3905622,-999999998.3905622,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-24.158488797398952,-27.88971421800505,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,7.138031228898127,-3.547355046571477,-5.19295685089021,9.0,9.0,0.23076923076923078,7.0,7.0,0.1794871794871795,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,3.087633244536187,-4.0192525397283365,-6.991934203870423,10.0,10.0,0.2564102564102564,22.0,22.0,0.5641025641025641,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564,10.0,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999998.6459751,-999999998.645975,-999999998.645975,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-23.563596679133326,-27.294822099739417,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.7061068,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,27.0,27.0,0.6923076923076923,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639207,-31.28455248885183,-35.01577790945794,11.0,16.5,0.4230769230769231,10.0,10.5,0.2692307692307692,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-19.154494970983492,-22.885720391589587,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-14.906060098841435,-18.637285519447538,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999999.6534265,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,26.0,26.0,0.6666666666666666,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,26.02160532545826,26.02160532545826,26.021605325458257,1.0,1.5,0.038461538461538464,2.0,2.0,0.05128205128205128,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.2305789707365005,0.3320674426854886,27.081737093558306,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,2.0,2.0,0.05128205128205128
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,8.329191259404608,0.6641348853709772,28.180349382226414,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,3.0,3.0,0.07692307692307693,3.0,4.0,0.10256410256410256,1.0,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
