Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999997.758483,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,52.0,52.0,0.4642857142857143,50.0,81.0,0.7232142857142857,53.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,7.6773825673358544,-7.709821212706629,-9.999727049992028,23.0,23.0,0.20535714285714285,19.0,19.0,0.16964285714285715,23.0,23.0,0.20535714285714285,38.0,38.0,0.3392857142857143,23.0,23.0,0.20535714285714285,34.0,34.0,0.30357142857142855
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000004,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,106.0,108.0,0.9642857142857143
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,6.2993168263491555,-1.4698238816398757,-3.401197381662155,6.0,6.0,0.05357142857142857,24.0,24.0,0.21428571428571427,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,9.664958449837684,-5.034936035320019,-8.964063582486911,24.0,24.5,0.21875,12.0,12.0,0.10714285714285714,24.0,24.5,0.21875,22.0,22.0,0.19642857142857142,24.0,24.5,0.21875,29.0,29.0,0.25892857142857145
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.6766869,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,63.0,63.0,0.5625,50.0,81.0,0.7232142857142857,58.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,74.0,77.0,0.6875
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,23.71820447353914,-29.13224955796772,-31.38178347277491,15.0,17.5,0.15625,2.0,2.0,0.017857142857142856,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,49.0,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,13.178058350950216,-10.634575062070844,-12.884108976878029,15.0,17.5,0.15625,4.0,4.0,0.03571428571428571,15.0,17.5,0.15625,43.0,43.0,0.38392857142857145,15.0,17.5,0.15625,42.0,42.0,0.375
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,5.990764211207193,-6.9101271711307035,-10.160143246382784,48.0,48.5,0.4330357142857143,28.0,28.0,0.25,48.0,48.5,0.4330357142857143,33.0,33.0,0.29464285714285715,48.0,48.5,0.4330357142857143,35.0,35.0,0.3125
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,10.851806754508317,-4.946746840453468,-6.8142530266329695,4.0,4.5,0.04017857142857143,7.0,7.0,0.0625,4.0,4.5,0.04017857142857143,21.0,21.0,0.1875,4.0,4.5,0.04017857142857143,12.0,12.0,0.10714285714285714
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,4.417323363048773,-3.699484498671655,-5.976338025522474,22.0,22.0,0.19642857142857142,42.0,42.0,0.375,22.0,22.0,0.19642857142857142,9.0,9.0,0.08035714285714286,22.0,22.0,0.19642857142857142,9.0,9.0,0.08035714285714286
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9374189,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,67.0,67.0,0.5982142857142857,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,4.762375284936283,-5.65174557216757,-8.213185019410265,27.0,27.0,0.24107142857142858,41.0,41.0,0.36607142857142855,27.0,27.0,0.24107142857142858,28.0,28.0,0.25,27.0,27.0,0.24107142857142858,24.0,24.0,0.21428571428571427
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,6.305474497591334,-5.116383268787597,-7.289125015161457,11.0,12.0,0.10714285714285714,23.0,23.0,0.20535714285714285,11.0,12.0,0.10714285714285714,24.0,24.0,0.21428571428571427,11.0,12.0,0.10714285714285714,15.0,15.0,0.13392857142857142
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,6.107031766500704,-6.856664007812171,-9.770734753389014,34.0,38.5,0.34375,27.0,27.0,0.24107142857142858,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857,34.0,38.5,0.34375,33.0,33.0,0.29464285714285715
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,29.1108078503374,22.34461613567701,22.344616135677022,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-999999998.671622,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,54.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999998.9013882,-999999999.9999998,-1000000000.0000001,50.0,81.0,0.7232142857142857,55.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,59.0,64.5,0.5758928571428571,50.0,81.0,0.7232142857142857,74.0,77.0,0.6875
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,13.41394904692654,-18.583929831027138,-21.808390359124424,15.0,17.5,0.15625,3.0,3.0,0.026785714285714284,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,74.0,77.0,0.6875
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,2.9104214814600837,-9.03168894835457,-11.281222863161759,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,42.0,42.0,0.375,15.0,17.5,0.15625,40.0,40.0,0.35714285714285715
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,6.288739455103546,-13.16239637379741,-17.61414671066625,45.0,46.0,0.4107142857142857,25.0,25.0,0.22321428571428573,45.0,46.0,0.4107142857142857,46.0,46.0,0.4107142857142857,45.0,46.0,0.4107142857142857,47.0,47.0,0.41964285714285715
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,4.9074025713544955,-5.310968050873804,-8.525476202710475,45.0,46.0,0.4107142857142857,39.0,39.5,0.35267857142857145,45.0,46.0,0.4107142857142857,25.0,25.0,0.22321428571428573,45.0,46.0,0.4107142857142857,25.0,25.5,0.22767857142857142
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,9.147917941490071,-12.842738397366652,-14.829448043152578,7.0,7.5,0.06696428571428571,14.0,14.0,0.125,7.0,7.5,0.06696428571428571,44.0,44.0,0.39285714285714285,7.0,7.5,0.06696428571428571,44.0,44.0,0.39285714285714285
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.3556294,-1000000000.0,-1000000000.0000002,50.0,81.0,0.7232142857142857,59.0,59.0,0.5267857142857143,50.0,81.0,0.7232142857142857,89.0,100.5,0.8973214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,6.625312538369592,-6.1351614660045755,-9.049232211581423,34.0,38.5,0.34375,21.0,21.0,0.1875,34.0,38.5,0.34375,30.0,30.0,0.26785714285714285,34.0,38.5,0.34375,30.0,30.0,0.26785714285714285
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.7201926,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,65.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,74.0,77.0,0.6875
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,9.34224199491765,-4.896198976810066,-6.727602256711378,3.0,3.0,0.026785714285714284,13.0,13.0,0.11607142857142858,3.0,3.0,0.026785714285714284,20.0,20.0,0.17857142857142858,3.0,3.0,0.026785714285714284,11.0,11.0,0.09821428571428571
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,74.0,77.0,0.6875
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,10.301812746242284,-5.441923769822594,-8.687401073900084,9.0,9.5,0.08482142857142858,11.0,11.0,0.09821428571428571,9.0,9.5,0.08482142857142858,27.0,27.0,0.24107142857142858,9.0,9.5,0.08482142857142858,27.0,27.0,0.24107142857142858
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,10.407600702994216,-7.170970233554911,-9.42050414836211,15.0,17.5,0.15625,10.0,10.0,0.08928571428571429,15.0,17.5,0.15625,34.0,34.0,0.30357142857142855,15.0,17.5,0.15625,31.0,31.0,0.2767857142857143
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999998.9602797,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,56.0,56.0,0.5,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.4506943,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,60.0,60.0,0.5357142857142857,50.0,81.0,0.7232142857142857,71.0,79.5,0.7098214285714286,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,10.783020158820811,-7.735447360869635,-13.933123595060419,29.0,30.0,0.26785714285714285,8.0,8.0,0.07142857142857142,29.0,30.0,0.26785714285714285,39.0,39.0,0.3482142857142857,29.0,30.0,0.26785714285714285,43.0,43.0,0.38392857142857145
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,5.9439744257365135,-4.586638898945747,-7.302318392748055,29.0,30.0,0.26785714285714285,30.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,14.0,14.5,0.12946428571428573,29.0,30.0,0.26785714285714285,16.0,16.0,0.14285714285714285
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,89.0,100.5,0.8973214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,89.0,100.5,0.8973214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.6534269,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,61.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,89.0,100.5,0.8973214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,5.446153846509539,-4.809491726701122,-7.723562472277968,34.0,38.5,0.34375,35.0,36.0,0.32142857142857145,34.0,38.5,0.34375,17.0,18.0,0.16071428571428573,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,89.0,100.5,0.8973214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,5.76241512588129,-5.8189001866328205,-8.732970932209664,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857,34.0,38.5,0.34375,29.0,29.0,0.25892857142857145,34.0,38.5,0.34375,28.0,28.0,0.25
