Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.8208244950878765,0.8813735870195414,0.0,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000001,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-2.545185084092868,-5.162746734743737,-7.7762983203797935,8.0,8.0,0.1038961038961039,41.0,41.0,0.5324675324675324,8.0,8.0,0.1038961038961039,37.0,37.0,0.4805194805194805,8.0,8.0,0.1038961038961039,25.0,25.0,0.3246753246753247
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-2.3571959448401927,-5.1898742836677565,-8.38571682862785,14.0,15.0,0.19480519480519481,35.0,35.0,0.45454545454545453,14.0,15.0,0.19480519480519481,39.0,39.0,0.5064935064935064,14.0,15.0,0.19480519480519481,38.0,38.5,0.5
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.1785979724200928,-3.803579922547864,-6.999422467507956,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-2.8627302335436013,-5.45192960204147,-8.68355472863146,49.0,50.0,0.6493506493506493,48.0,48.0,0.6233766233766234,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-2.3825686123937757,-5.194609022719244,-8.394799543202168,17.0,17.0,0.22077922077922077,38.0,38.0,0.4935064935064935,17.0,17.0,0.22077922077922077,40.0,40.0,0.5194805194805194,17.0,17.0,0.22077922077922077,40.0,40.0,0.5194805194805194
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-1.1948879253993567,-3.8120711088749095,-7.015712420487225,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,7.409851410261794,1.2900568710064793,0.49041462650586176,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,28.324190418452275,28.324190418452304,27.428310683838276,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-3.9702924514263316,-7.752306035203948,-10.981897133886719,41.0,43.0,0.5584415584415584,54.0,54.0,0.7012987012987013,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.707194999307788,-4.29842839571288,-7.528019494395646,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662,41.0,43.0,0.5584415584415584,20.0,20.0,0.2597402597402597
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-4.009780092301849,-6.6010134887069265,-9.830604587389693,41.0,43.0,0.5584415584415584,55.0,55.0,0.7142857142857143,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-2.3617236769136696,-4.917956393135859,-8.182548172001535,63.0,64.5,0.8376623376623377,36.0,36.0,0.4675324675324675,63.0,64.5,0.8376623376623377,33.0,33.0,0.42857142857142855,63.0,64.5,0.8376623376623377,34.0,34.0,0.44155844155844154
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-2.015150086633703,-4.571382802855886,-7.8359745817215645,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,27.0,27.5,0.35714285714285715
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-2.015150086633703,-4.571382802855886,-7.835974581721563,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,26.0,26.0,0.33766233766233766
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.3557481547806347,-6.14198197635072,-9.370757093382085,19.0,25.5,0.33116883116883117,34.0,34.0,0.44155844155844154,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.7054928712372472,-4.297542249293751,-7.526317366325116,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077,19.0,25.5,0.33116883116883117,17.0,17.5,0.22727272727272727,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724408718,-2.803919907164449,-5.417833506192665,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724409073,-3.6997996417784718,-6.313713240806689,9.0,10.5,0.13636363636363635,7.0,7.0,0.09090909090909091,9.0,10.5,0.13636363636363635,12.0,12.0,0.15584415584415584,9.0,10.5,0.13636363636363635,11.0,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-0.5850127380193939,-3.149224642556976,-5.762051382780176,6.0,6.5,0.08441558441558442,10.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-0.5850127380193939,-3.149224642556976,-5.762051382780176,6.0,6.5,0.08441558441558442,10.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338,6.0,6.5,0.08441558441558442,9.0,9.5,0.12337662337662338
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.9413461120503364,-4.532987329393825,-7.762170607138203,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.3986400517971944,-4.990689429853696,-8.219464546885064,19.0,25.5,0.33116883116883117,39.0,39.0,0.5064935064935064,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453,19.0,25.5,0.33116883116883117,36.0,36.0,0.4675324675324675
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-6.537513531834136,-10.371180334335872,-13.602805460925868,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-4.171909434962458,-6.760703009288778,-9.99273393005032,52.0,54.0,0.7012987012987013,58.0,58.0,0.7532467532467533,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,54.0,54.0,0.7012987012987013
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-5.552507090003054,-8.14455646805953,-11.373331585090899,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-3.8864048349154388,-6.478454212971932,-9.707229330003297,19.0,25.5,0.33116883116883117,53.0,53.0,0.6883116883116883,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.940579118217535,-11.205297528275889,-14.434072645307257,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-3.0481103109138914,-6.980623745188722,-10.214678610538815,57.0,57.5,0.7467532467532467,50.0,50.0,0.6493506493506493,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.857636843924489,-5.44927806126798,-8.678461339012358,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584,33.0,36.5,0.474025974025974,43.0,43.0,0.5584415584415584
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.9413461120503328,-4.532987329393824,-7.762170607138203,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-2.564892333539987,-5.189874283667755,-8.38571682862785,14.0,15.0,0.19480519480519481,42.0,42.0,0.5454545454545454,14.0,15.0,0.19480519480519481,38.0,38.0,0.4935064935064935,14.0,15.0,0.19480519480519481,38.0,38.5,0.5
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.914301186577994,-5.5059424039214795,-8.73512568166586,33.0,36.5,0.474025974025974,49.0,49.0,0.6363636363636364,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974,33.0,36.5,0.474025974025974,46.0,46.0,0.5974025974025974
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-2.4828975919520317,-5.0680540642768,-8.303722087039901,59.0,59.0,0.7662337662337663,40.0,40.0,0.5194805194805194,59.0,59.0,0.7662337662337663,36.0,36.0,0.4675324675324675,59.0,59.0,0.7662337662337663,37.0,37.0,0.4805194805194805
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311588,-0.2965485586661929,-1.5040773967762742,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-2.015150086633703,-4.571382802855886,-7.8359745817215645,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,25.0,26.0,0.33766233766233766,63.0,64.5,0.8376623376623377,27.0,27.5,0.35714285714285715
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.0830585763885523,-5.59186753238481,-8.82105081012919,33.0,36.5,0.474025974025974,30.0,30.0,0.38961038961038963,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.027271240513663,-4.618912457857154,-7.848095735601533,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365,33.0,36.5,0.474025974025974,29.0,29.0,0.37662337662337664
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-5.182998898456297,-7.772198266954157,-11.003823393544156,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.2203025798278304,-4.812351957884331,-8.041127074915696,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.7063442974274636,-4.297985514770958,-7.527168792515336,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-2.3664504786403455,-4.955244052966665,-8.187274973728208,52.0,54.0,0.7012987012987013,37.0,37.0,0.4805194805194805,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154,52.0,54.0,0.7012987012987013,35.0,35.0,0.45454545454545453
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-1.456579381861772,-4.082435580252235,-7.277403876949637,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.2203025798278304,-4.812351957884331,-8.041127074915696,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-2.858487545804806,-5.449720942209905,-8.679312040892668,41.0,43.0,0.5584415584415584,47.0,47.0,0.6103896103896104,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714,41.0,43.0,0.5584415584415584,44.0,44.0,0.5714285714285714
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-4.01232786438063,-6.602339830944145,-9.833152359468492,48.0,48.0,0.6233766233766234,57.0,57.0,0.7402597402597403,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-5.850330368435216,-8.42473476633499,-11.671154863523078,60.0,60.0,0.7792207792207793,62.0,62.0,0.8051948051948052,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-1.320420627262628,-3.8774130379163187,-7.141245122350489,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481,61.0,61.5,0.7987012987012987,15.0,15.0,0.19480519480519481
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.8567854177342795,-5.448834795790776,-8.677609912822138,19.0,25.5,0.33116883116883117,45.0,45.0,0.5844155844155844,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-0.9738470369826544,-3.5308394476363487,-6.7946715320705176,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584,61.0,61.5,0.7987012987012987,11.0,11.0,0.14285714285714285,61.0,61.5,0.7987012987012987,12.0,12.0,0.15584415584415584
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.2203025798278375,-4.812351957884331,-8.041127074915696,19.0,25.5,0.33116883116883117,33.0,33.0,0.42857142857142855,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,32.0,0.4155844155844156
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.2068902172440943,-3.006652461218531,-5.6205660602467455,9.0,10.5,0.13636363636363635,5.0,5.5,0.07142857142857142,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,69.0,70.5,0.9155844155844156,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,68.0,71.5,0.9285714285714286
