Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9151785714285714,0.07216878364870323,0.010416666666666666,2.9394343877947655,-3.416973084378494,-6.494726752940636,29.0,29.0,0.8055555555555556,31.0,31.0,0.8611111111111112,29.0,29.0,0.8055555555555556,30.0,30.0,0.8333333333333334,29.0,29.0,0.8055555555555556,27.0,27.0,0.75
org.apache.commons.math.optimization.RealPointValuePair#getPointRef(),0.9927360774818402,0.34299717028501764,0.26666666666666666,12.668994377401276,2.062149217002986,-1.8757763657330742,18.0,18.0,0.5,7.0,7.0,0.19444444444444445,16.0,16.0,0.4444444444444444,7.0,7.0,0.19444444444444445,16.0,16.0,0.4444444444444444,6.0,6.0,0.16666666666666666
org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.Throwable),0.9951456310679612,0.2886751345948129,0.16666666666666666,6.240275845170778,-0.5831469484721055,-3.0910424533583196,5.0,5.5,0.1527777777777778,16.0,16.0,0.4444444444444444,18.0,18.0,0.5,22.0,22.0,0.6111111111111112,18.0,18.0,0.5,13.0,13.0,0.3611111111111111
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9743346007604563,0.1336306209562122,0.03571428571428571,4.0219000779892085,-2.386357471933316,-5.047053956072396,26.0,26.0,0.7222222222222222,28.0,28.0,0.7777777777777778,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,22.0,22.0,0.6111111111111112
org.apache.commons.math.MathException#getLocalizedMessage(),0.9865255052935514,0.18257418583505536,0.06666666666666667,5.408194439109089,-2.0950717541643016,-4.407016600826395,21.0,21.0,0.5833333333333334,24.0,24.0,0.6666666666666666,24.0,24.0,0.6666666666666666,25.0,25.0,0.6944444444444444,24.0,24.0,0.6666666666666666,18.0,18.0,0.5
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9688090737240075,0.12126781251816648,0.029411764705882353,4.853981484050877,-2.961337889044838,-5.590986980510859,28.0,28.0,0.7777777777777778,25.0,25.0,0.6944444444444444,28.0,28.0,0.7777777777777778,28.0,28.0,0.7777777777777778,28.0,28.0,0.7777777777777778,24.0,24.0,0.6666666666666666
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#DirectSearchOptimizer(),0.9936984973339796,0.3651483716701107,0.3076923076923077,9.375908043485921,0.01967440245896057,-5.341155578466058,10.0,13.5,0.375,10.0,10.0,0.2777777777777778,8.0,11.5,0.3194444444444444,18.0,18.0,0.5,8.0,11.5,0.3194444444444444,23.0,23.0,0.6388888888888888
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxIterations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,6.201630008019954,0.019674402458964124,-2.6777031667660793,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,16.0,16.5,0.4583333333333333,8.0,11.5,0.3194444444444444,9.0,9.0,0.25
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setStartConfiguration(double[]),0.9951456310679612,0.4082482904638631,0.4,6.351847620827883,0.06233020227793773,-2.191013317336946,5.0,5.5,0.1527777777777778,15.0,15.0,0.4166666666666667,4.0,4.0,0.1111111111111111,11.0,11.5,0.3194444444444444,4.0,4.0,0.1111111111111111,7.0,7.0,0.19444444444444445
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9697256385998108,0.12309149097933272,0.030303030303030304,4.1925830018055095,-2.2501464369381736,-4.8675344504555795,27.0,27.0,0.75,27.0,27.0,0.75,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,21.0,21.0,0.5833333333333334
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(java.lang.Throwable,double[])",0.0,0.0,0.0,-999999999.6534264,-1000000000.0,-1000000000.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,32.0,33.0,0.9166666666666666
org.apache.commons.math.optimization.SimpleScalarValueChecker#SimpleScalarValueChecker(),0.98747591522158,0.2672612419124244,0.15384615384615385,5.421471450470371,0.01967440245895702,-3.4578617243156557,20.0,20.0,0.5555555555555556,23.0,23.0,0.6388888888888888,19.0,19.0,0.5277777777777778,19.0,19.0,0.5277777777777778,19.0,19.0,0.5277777777777778,15.0,15.0,0.4166666666666667
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999988.9959832,-999999988.995983,-1000000000.0000001,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.90547703180212,0.06804138174397717,0.009259259259259259,4.408316991126675,-4.37822378005394,-7.50897108763569,31.0,31.0,0.8611111111111112,26.0,26.0,0.7222222222222222,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,28.0,28.0,0.7777777777777778
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.907883082373782,0.06900655593423542,0.009523809523809525,3.194573772115106,-3.1201735848695797,-6.238213986578838,30.0,30.0,0.8333333333333334,30.0,30.0,0.8333333333333334,30.0,30.0,0.8333333333333334,29.0,29.0,0.8055555555555556,30.0,30.0,0.8333333333333334,26.0,26.0,0.7222222222222222
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#buildSimplex(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,7.673849497603172,0.06233020227793418,-4.1499226563493,10.0,13.5,0.375,13.0,13.0,0.3611111111111111,8.0,11.5,0.3194444444444444,13.0,14.0,0.3888888888888889,8.0,11.5,0.3194444444444444,16.0,16.0,0.4444444444444444
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.9827420901246404,0.22941573387056174,0.1111111111111111,5.572429171257717,0.06233020227793418,-4.30543283363944,22.0,22.5,0.625,22.0,22.0,0.6111111111111112,21.0,21.5,0.5972222222222222,13.0,14.0,0.3888888888888889,20.0,21.0,0.5833333333333334,17.0,17.0,0.4722222222222222
org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(),0.9990253411306043,0.7071067811865475,2.0,28.435762194109408,26.845998684134255,26.82632428167532,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776
org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.Throwable),0.9961127308066083,0.31622776601683794,0.2,6.527957917622551,-0.2119353555003407,-2.197224577336222,4.0,4.0,0.1111111111111111,14.0,14.0,0.3888888888888889,17.0,17.0,0.4722222222222222,21.0,21.0,0.5833333333333334,17.0,17.0,0.4722222222222222,8.0,8.0,0.2222222222222222
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.9922555663117134,0.23570226039551587,0.1111111111111111,5.680660057235343,-0.6931471805599401,-2.833213344056219,19.0,19.0,0.5277777777777778,21.0,21.0,0.5833333333333334,20.0,20.0,0.5555555555555556,23.0,23.0,0.6388888888888888,20.0,21.0,0.5833333333333334,12.0,12.0,0.3333333333333333
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9946627850557982,0.3922322702763681,0.36363636363636365,5.77583273648753,0.06233020227793773,-9.819922246325678,7.0,8.0,0.2222222222222222,20.0,20.0,0.5555555555555556,5.0,6.0,0.16666666666666666,11.0,11.5,0.3194444444444444,5.0,6.0,0.16666666666666666,29.0,29.0,0.8055555555555556
"org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(double,double)",0.0,0.0,0.0,-999999999.4506938,-999999999.4506937,-1000000000.0,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,32.0,33.0,0.9166666666666666
"org.apache.commons.math.optimization.SimpleScalarValueChecker#converged(int,org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9780534351145038,0.14433756729740646,0.041666666666666664,10.487443639360976,0.06233020227793418,-10.367976139622897,24.0,24.0,0.6666666666666666,9.0,9.0,0.25,25.0,25.0,0.6944444444444444,13.0,14.0,0.3888888888888889,25.0,25.0,0.6944444444444444,30.0,30.0,0.8333333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setConvergenceChecker(org.apache.commons.math.optimization.RealConvergenceChecker),0.9936984973339796,0.3651483716701107,0.3076923076923077,6.201630008019954,0.019674402458964124,-2.677703166766083,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,16.0,16.5,0.4583333333333333,8.0,11.5,0.3194444444444444,10.0,10.5,0.2916666666666667
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxEvaluations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,6.201630008019954,0.019674402458953466,-2.677703166766083,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,20.0,20.0,0.5555555555555556,8.0,11.5,0.3194444444444444,10.0,10.5,0.2916666666666667
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.977121067683508,0.2,0.08333333333333333,3.797928809801565,-0.9304042286473475,-3.1354942159291532,25.0,25.0,0.6944444444444444,29.0,29.0,0.8055555555555556,23.0,23.0,0.6388888888888888,24.0,24.0,0.6666666666666666,23.0,23.0,0.6388888888888888,14.0,14.0,0.3888888888888889
