Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-2.134959870009311,-5.362319967140678,-8.049350933333407,71.0,73.0,0.15598290598290598,278.0,278.0,0.594017094017094,71.0,73.0,0.15598290598290598,257.0,257.0,0.5491452991452992,71.0,73.0,0.15598290598290598,274.0,274.0,0.5854700854700855
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-2.3692819059432964,-5.719203095407337,-7.288113552375414,71.0,73.0,0.15598290598290598,280.0,280.0,0.5982905982905983,71.0,73.0,0.15598290598290598,264.0,264.0,0.5641025641025641,71.0,73.0,0.15598290598290598,258.0,258.0,0.5512820512820513
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,2.1454309960793125,-1.8094030858967187,-2.9830696585097627,27.0,27.0,0.057692307692307696,36.0,36.0,0.07692307692307693,27.0,27.0,0.057692307692307696,73.0,73.0,0.15598290598290598,27.0,27.0,0.057692307692307696,42.0,42.0,0.08974358974358974
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999971,-999999999.9999987,-999999999.9999993,351.0,409.5,0.875,373.0,380.0,0.811965811965812,351.0,409.5,0.875,356.0,356.0,0.7606837606837606,351.0,409.5,0.875,354.0,355.0,0.7585470085470085
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,-4.364725770371535,-10.024682452330623,-13.38389157917468,63.0,63.0,0.1346153846153846,317.0,317.0,0.6773504273504274,63.0,63.0,0.1346153846153846,320.0,320.0,0.6837606837606838,63.0,63.0,0.1346153846153846,324.0,324.0,0.6923076923076923
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-3.4715258485787217,-5.837353897388212,-7.638142798501832,179.0,197.5,0.422008547008547,306.0,306.0,0.6538461538461539,203.0,221.5,0.4732905982905983,267.0,267.0,0.5705128205128205,203.0,221.5,0.4732905982905983,266.0,266.0,0.5683760683760684
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999971,-999999999.999999,-999999999.9999992,351.0,409.5,0.875,373.0,380.0,0.811965811965812,351.0,409.5,0.875,357.0,357.5,0.7638888888888888,351.0,409.5,0.875,352.0,352.5,0.7532051282051282
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,2.494354763704223,-0.4237105057715951,-2.07453010294941,26.0,26.0,0.05555555555555555,30.0,30.0,0.0641025641025641,26.0,26.0,0.05555555555555555,12.0,12.0,0.02564102564102564,26.0,26.0,0.05555555555555555,17.0,17.0,0.03632478632478633
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,-13.62310658505669,-16.562065480686243,-18.215745414658777,97.0,97.0,0.20726495726495728,343.0,343.0,0.7329059829059829,97.0,97.0,0.20726495726495728,341.0,341.0,0.7286324786324786,97.0,97.0,0.20726495726495728,339.0,339.0,0.7243589743589743
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,-9.175143172929438,-10.739925697687426,-12.3577336784629,91.0,91.0,0.19444444444444445,336.0,336.0,0.717948717948718,91.0,91.0,0.19444444444444445,323.0,323.0,0.6901709401709402,91.0,91.0,0.19444444444444445,318.0,318.0,0.6794871794871795
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-0.8659094773636866,-4.513643434426342,-6.314806971321524,218.0,246.5,0.5267094017094017,131.0,131.0,0.2799145299145299,242.0,270.5,0.5779914529914529,240.0,240.0,0.5128205128205128,242.0,270.5,0.5779914529914529,237.0,237.0,0.5064102564102564
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999976,-999999999.9999998,-999999999.9999992,351.0,409.5,0.875,451.0,452.5,0.9668803418803419,351.0,409.5,0.875,466.0,466.5,0.9967948717948718,351.0,409.5,0.875,352.0,352.5,0.7532051282051282
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-2.2635689594285395,-4.629397008237561,-6.4301859093512945,179.0,197.5,0.422008547008547,279.0,279.0,0.5961538461538461,203.0,221.5,0.4732905982905983,242.0,242.0,0.5170940170940171,203.0,221.5,0.4732905982905983,241.0,241.0,0.5149572649572649
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,5.107094785002005,-3.8051262611259347,-5.124750561787472,42.0,42.0,0.08974358974358974,4.0,4.0,0.008547008547008548,42.0,42.0,0.08974358974358974,216.0,216.0,0.46153846153846156,42.0,42.0,0.08974358974358974,192.0,192.0,0.41025641025641024
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,4.3966855272739735,-2.624405158772575,-4.603016138222856,59.0,59.0,0.12606837606837606,10.0,10.0,0.021367521367521368,59.0,59.0,0.12606837606837606,159.0,159.0,0.33974358974358976,59.0,59.0,0.12606837606837606,161.0,161.0,0.344017094017094
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-5.120599418213658,-13.010635744312708,-15.635021010380392,340.0,340.0,0.7264957264957265,323.0,323.0,0.6901709401709402,339.0,339.0,0.7243589743589743,332.0,332.0,0.7094017094017094,339.0,339.0,0.7243589743589743,334.0,334.0,0.7136752136752137
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-13.382101158230626,-15.185283343290223,-17.55851929829104,337.0,337.0,0.7200854700854701,342.0,342.0,0.7307692307692307,336.0,336.0,0.717948717948718,337.0,337.0,0.7200854700854701,336.0,336.0,0.717948717948718,338.0,338.0,0.7222222222222222
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999973,-999999999.9999992,-999999999.9999993,351.0,409.5,0.875,388.0,400.0,0.8547008547008547,351.0,409.5,0.875,359.0,361.0,0.7713675213675214,351.0,409.5,0.875,354.0,355.0,0.7585470085470085
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999998.6481993,-999999999.9999993,-999999999.9999993,351.0,409.5,0.875,351.0,351.0,0.75,351.0,409.5,0.875,364.0,367.5,0.7852564102564102,351.0,409.5,0.875,354.0,355.0,0.7585470085470085
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,1.4954544855607423,-1.1315841778206988,-2.380283200533107,39.0,39.0,0.08333333333333333,49.0,49.0,0.1047008547008547,39.0,39.0,0.08333333333333333,28.0,28.0,0.05982905982905983,39.0,39.0,0.08333333333333333,26.0,26.0,0.05555555555555555
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.095415097290811,-5.494472687437977,-7.295636224333265,218.0,246.5,0.5267094017094017,246.0,247.0,0.5277777777777778,242.0,270.5,0.5779914529914529,260.0,260.0,0.5555555555555556,242.0,270.5,0.5779914529914529,259.0,259.0,0.5534188034188035
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-0.13897189120183384,-1.537315891590751,-3.3215623967358283,146.0,148.0,0.3162393162393162,80.0,80.0,0.17094017094017094,177.0,179.0,0.38247863247863245,56.0,56.0,0.11965811965811966,177.0,179.0,0.38247863247863245,58.0,58.0,0.12393162393162394
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-1.0954150972905836,-11.564151271554437,-13.538113501844812,107.0,112.0,0.23931623931623933,216.0,220.5,0.47115384615384615,110.0,115.0,0.24572649572649571,327.0,327.0,0.6987179487179487,110.0,115.0,0.24572649572649571,325.0,325.0,0.6944444444444444
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,-1.0954150972903562,-4.036590513002039,-5.838626985746522,290.0,290.0,0.6196581196581197,204.0,205.0,0.43803418803418803,314.0,314.0,0.6709401709401709,224.0,224.0,0.47863247863247865,314.0,314.0,0.6709401709401709,225.0,225.0,0.4807692307692308
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,-1.4021753271566695,-3.24474099498363,-5.013179740953554,300.0,307.5,0.657051282051282,256.0,257.5,0.5502136752136753,141.0,148.5,0.3173076923076923,186.0,186.0,0.3974358974358974,141.0,148.5,0.3173076923076923,187.0,187.0,0.3995726495726496
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,-1.4021753271566695,-3.1779752986713845,-4.946414044641287,300.0,307.5,0.657051282051282,256.0,257.5,0.5502136752136753,141.0,148.5,0.3173076923076923,182.0,182.0,0.3888888888888889,141.0,148.5,0.3173076923076923,178.0,178.5,0.3814102564102564
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-3.236524033955561,-5.602352082765265,-7.403140983878956,179.0,197.5,0.422008547008547,305.0,305.0,0.6517094017094017,203.0,221.5,0.4732905982905983,262.0,262.0,0.5598290598290598,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,-3.5900528680396633,-7.2731463912333965,-9.301295755342714,99.0,100.0,0.21367521367521367,307.0,307.0,0.655982905982906,99.0,100.0,0.21367521367521367,293.0,293.0,0.6260683760683761,99.0,100.0,0.21367521367521367,290.0,290.0,0.6196581196581197
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,-0.8259815560809329,-2.3442364493039634,-4.008572061614977,99.0,100.0,0.21367521367521367,127.0,127.0,0.27136752136752135,99.0,100.0,0.21367521367521367,132.0,132.0,0.28205128205128205,99.0,100.0,0.21367521367521367,99.0,99.0,0.21153846153846154
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,-1.0954150972906973,-43.41228171931418,-45.2130706204282,179.0,197.5,0.422008547008547,237.0,239.0,0.5106837606837606,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.8751293396358619,-2.2569309440560232,-4.057719845169672,179.0,197.5,0.422008547008547,141.0,141.5,0.30235042735042733,203.0,221.5,0.4732905982905983,115.0,118.0,0.25213675213675213,203.0,221.5,0.4732905982905983,111.0,116.0,0.24786324786324787
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.9999975,-999999999.999999,-999999999.9999994,351.0,409.5,0.875,432.0,441.0,0.9423076923076923,351.0,409.5,0.875,357.0,357.5,0.7638888888888888,351.0,409.5,0.875,357.0,366.0,0.782051282051282
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999974,-999999999.9999992,-999999999.9999994,351.0,409.5,0.875,413.0,422.0,0.9017094017094017,351.0,409.5,0.875,359.0,361.0,0.7713675213675214,351.0,409.5,0.875,357.0,366.0,0.782051282051282
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-0.18295319006318778,-1.5643801587018515,-3.3655436955971822,218.0,246.5,0.5267094017094017,84.0,84.0,0.1794871794871795,242.0,270.5,0.5779914529914529,68.0,68.0,0.1452991452991453,242.0,270.5,0.5779914529914529,69.0,69.0,0.14743589743589744
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,-1.0954150972902994,-11.847545666266782,-13.609603167509732,107.0,112.0,0.23931623931623933,198.0,200.5,0.4284188034188034,110.0,115.0,0.24572649572649571,330.0,330.0,0.7051282051282052,110.0,115.0,0.24572649572649571,326.0,326.0,0.6965811965811965
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-1.0954150972905836,-3.4336122148465478,-5.235025335291816,282.0,284.0,0.6068376068376068,216.0,220.5,0.47115384615384615,306.0,308.0,0.6581196581196581,195.0,195.0,0.4166666666666667,306.0,308.0,0.6581196581196581,198.0,198.0,0.4230769230769231
