Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.8349199637217737,-2.073223192503125,-4.092333721435427,43.0,43.0,0.671875,49.0,49.0,0.765625,43.0,43.0,0.671875,26.0,26.0,0.40625,43.0,43.0,0.671875,30.0,30.0,0.46875
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,1.4718274259588497,-1.688134043906679,-3.455426259198356,30.0,31.5,0.4921875,42.0,42.0,0.65625,30.0,31.5,0.4921875,23.0,23.0,0.359375,30.0,31.5,0.4921875,23.0,23.0,0.359375
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,5.135365857468983,-3.733775460968726,-5.134116350867279,18.0,18.5,0.2890625,5.0,5.0,0.078125,18.0,18.5,0.2890625,48.0,48.0,0.75,18.0,18.5,0.2890625,44.0,44.0,0.6875
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,3.0019628233046305,-1.59680929267018,-3.0239031505206864,20.0,20.0,0.3125,17.0,17.0,0.265625,20.0,20.0,0.3125,21.0,21.0,0.328125,20.0,20.0,0.3125,15.0,15.0,0.234375
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,2.0211335702929034,-2.237440188240729,-4.004732403532415,30.0,31.5,0.4921875,29.0,29.5,0.4609375,30.0,31.5,0.4921875,31.0,31.0,0.484375,30.0,31.5,0.4921875,29.0,29.0,0.453125
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,4.937563328758571,-3.0292633349858917,-4.384139511071069,14.0,14.0,0.21875,7.0,7.0,0.109375,14.0,14.0,0.21875,42.0,42.0,0.65625,14.0,14.0,0.21875,33.0,33.0,0.515625
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,3.250559980662203,-3.78810189476453,-5.572803158425419,34.0,34.0,0.53125,16.0,16.0,0.25,34.0,34.0,0.53125,49.0,49.0,0.765625,34.0,34.0,0.53125,46.0,46.0,0.71875
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,1.950199304875099,-3.162005180497097,-5.174278957618327,42.0,42.0,0.65625,31.0,31.0,0.484375,42.0,42.0,0.65625,43.0,43.0,0.671875,42.0,42.0,0.65625,45.0,45.0,0.703125
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,5.11988488555253,1.8211791392257375,-2.0045933769408997,6.0,7.0,0.109375,6.0,6.0,0.09375,6.0,7.0,0.109375,3.0,3.0,0.046875,6.0,7.0,0.109375,10.0,10.0,0.15625
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.714419777444363,1.2424533248940044,-1.386086071177285,6.0,7.0,0.109375,9.0,9.0,0.140625,6.0,7.0,0.109375,5.0,5.0,0.078125,6.0,7.0,0.109375,6.0,6.0,0.09375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.9661423953733888,-2.401511460127381,-4.471936913549804,47.0,48.0,0.75,48.0,48.0,0.75,47.0,48.0,0.75,33.0,33.0,0.515625,47.0,48.0,0.75,35.0,35.0,0.546875
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,4.734830774704484,1.2279471772995123,-0.4801049829044963,3.0,3.0,0.046875,8.0,8.0,0.125,3.0,3.0,0.046875,6.0,6.0,0.09375,3.0,3.0,0.046875,4.0,4.0,0.0625
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,6.467698726104338,2.8024679448790053,1.2527629684953698,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.7186875038903722,-1.5329693581981623,-3.208566181266834,25.0,25.0,0.390625,34.0,34.0,0.53125,25.0,25.0,0.390625,19.0,19.0,0.296875,25.0,25.0,0.390625,19.0,19.0,0.296875
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,2.660296043748822,-2.73068824817528,-4.464182218744609,27.0,27.0,0.421875,19.0,19.0,0.296875,27.0,27.0,0.421875,37.0,37.0,0.578125,27.0,27.0,0.421875,34.0,34.0,0.53125
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,2.610285623174157,-0.9378785264974816,-2.316968061983051,15.0,15.0,0.234375,20.0,20.0,0.3125,15.0,15.0,0.234375,12.0,12.0,0.1875,15.0,15.0,0.234375,11.0,11.0,0.171875
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.26178238822515,-0.4417132951967453,-1.5668590082639486,10.0,11.0,0.171875,25.0,25.5,0.3984375,10.0,11.0,0.171875,9.0,9.0,0.140625,10.0,11.0,0.171875,9.0,9.0,0.140625
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999998.3905623,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.8307962465379148,-2.0756535197248738,-4.096457438619291,44.0,44.5,0.6953125,50.0,50.5,0.7890625,44.0,44.5,0.6953125,27.0,27.0,0.421875,44.0,44.5,0.6953125,31.0,31.5,0.4921875
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,2.0250474696140373,-0.8794381090668324,-3.1898882879949504,24.0,24.0,0.375,28.0,28.0,0.4375,24.0,24.0,0.375,11.0,11.0,0.171875,24.0,24.0,0.375,18.0,18.0,0.28125
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,1.4932664806720624,-2.557994658485949,-4.532599493153256,40.0,40.0,0.625,40.0,40.0,0.625,40.0,40.0,0.625,35.0,35.0,0.546875,40.0,40.0,0.625,37.0,37.0,0.578125
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,3.6540797194017074,-3.2241699939502944,-6.029945067676046,46.0,46.0,0.71875,14.0,14.0,0.21875,46.0,46.0,0.71875,45.0,45.0,0.703125,46.0,46.0,0.71875,49.0,49.0,0.765625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,2.981343536101896,-1.4671573957686412,-3.044522437723426,21.0,21.0,0.328125,18.0,18.0,0.28125,21.0,21.0,0.328125,18.0,18.0,0.28125,21.0,21.0,0.328125,16.0,16.0,0.25
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,0.8307962465379148,-2.0756535197248773,-4.096457438619291,44.0,44.5,0.6953125,50.0,50.5,0.7890625,44.0,44.5,0.6953125,28.0,28.0,0.4375,44.0,44.5,0.6953125,31.0,31.5,0.4921875
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,1.0057376960342523,-1.9718878508949373,-3.921515989122959,38.0,38.0,0.59375,47.0,47.0,0.734375,38.0,38.0,0.59375,25.0,25.0,0.390625,38.0,38.0,0.59375,27.0,27.0,0.421875
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,2.113051758006698,-3.2018202317118742,-5.011426504486733,36.0,36.0,0.5625,27.0,27.0,0.421875,36.0,36.0,0.5625,44.0,44.0,0.6875,36.0,36.0,0.5625,41.0,41.0,0.640625
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999999.6534265,-999999999.9999999,-999999999.9999999,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.570578741218476,0.6931471805599436,-1.4552872326068442,6.0,7.0,0.109375,10.0,10.0,0.15625,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,7.0,7.0,0.109375
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.5154485397074495,-2.950817604461431,-5.021243057883861,47.0,48.0,0.75,37.0,37.0,0.578125,47.0,48.0,0.75,40.0,40.0,0.625,47.0,48.0,0.75,42.0,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,2.586188071595103,-0.9547712524422209,-2.3410656135621117,16.0,16.5,0.2578125,21.0,21.5,0.3359375,16.0,16.5,0.2578125,14.0,14.0,0.21875,16.0,16.5,0.2578125,12.0,12.5,0.1953125
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,3.555396411978336,-2.0858570279665614,-3.4861979178651143,18.0,18.5,0.2890625,15.0,15.0,0.234375,18.0,18.5,0.2890625,30.0,30.0,0.46875,18.0,18.5,0.2890625,24.0,24.0,0.375
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,2.586188071595103,-0.9547712524422174,-2.3410656135621117,16.0,16.5,0.2578125,21.0,21.5,0.3359375,16.0,16.5,0.2578125,13.0,13.0,0.203125,16.0,16.5,0.2578125,12.0,12.5,0.1953125
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,1.0406539611404781,-1.9510097170994243,-3.8865997240167296,37.0,37.0,0.578125,44.0,44.0,0.6875,37.0,37.0,0.578125,24.0,24.0,0.375,37.0,37.0,0.578125,26.0,26.0,0.40625
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,28.18034938222641,28.18034938222641,27.379728809611457,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,4.126633112542244,1.3307645127198668,0.2979917160531489,4.0,4.5,0.0703125,12.0,12.0,0.1875,4.0,4.5,0.0703125,4.0,4.0,0.0625,4.0,4.5,0.0703125,3.0,3.0,0.046875
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,1.530829582247712,-2.5356393697830626,-4.49503639157761,39.0,39.0,0.609375,36.0,36.0,0.5625,39.0,39.0,0.609375,34.0,34.0,0.53125,39.0,39.0,0.609375,36.0,36.0,0.5625
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.5116733345060496,-1.663333512490361,-3.41558035065116,28.0,28.5,0.4453125,38.0,38.0,0.59375,28.0,28.5,0.4453125,22.0,22.0,0.34375,28.0,28.5,0.4453125,22.0,22.0,0.34375
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,4.4732067028222176,0.9841909224398933,-1.1471941628949338,4.0,4.5,0.0703125,11.0,11.0,0.171875,4.0,4.5,0.0703125,7.0,7.0,0.109375,4.0,4.5,0.0703125,5.0,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,1.0141672225291813,-3.360057877685623,-5.821456094909571,52.0,52.0,0.8125,45.0,45.5,0.7109375,52.0,52.0,0.8125,46.0,46.0,0.71875,52.0,52.0,0.8125,47.0,47.0,0.734375
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,1.0141672225291813,-2.906304311902357,-4.996046745435075,51.0,51.0,0.796875,45.0,45.5,0.7109375,51.0,51.0,0.796875,39.0,39.0,0.609375,51.0,51.0,0.796875,40.0,40.0,0.625
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,1.7504503543303116,-2.07679266957922,-3.8699505113868398,35.0,35.0,0.546875,32.0,32.0,0.5,35.0,35.0,0.546875,29.0,29.0,0.453125,35.0,35.0,0.546875,25.0,25.0,0.390625
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,1.3089407804519695,-1.4606009584362774,-3.212847796597078,28.0,28.5,0.4453125,43.0,43.0,0.671875,28.0,28.5,0.4453125,17.0,17.0,0.265625,28.0,28.5,0.4453125,20.0,20.0,0.3125
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,1.4795362878601637,-2.5661499732067625,-4.546329685965157,41.0,41.0,0.640625,41.0,41.0,0.640625,41.0,41.0,0.640625,36.0,36.0,0.5625,41.0,41.0,0.640625,38.0,38.0,0.59375
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.26178238822515,-0.44171329519674885,-1.5668590082639469,10.0,11.0,0.171875,25.0,25.5,0.3984375,10.0,11.0,0.171875,10.0,10.0,0.15625,10.0,11.0,0.171875,8.0,8.0,0.125
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8923512747875354,0.16012815380508713,0.02631578947368421,3.9295912562332376,-1.0847963433175352,-3.0771039706038064,13.0,13.0,0.203125,13.0,13.0,0.203125,13.0,13.0,0.203125,15.0,15.0,0.234375,13.0,13.0,0.203125,17.0,17.0,0.265625
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.4712306545372797,-1.2464322514137969,-2.3715779644809967,10.0,11.0,0.171875,24.0,24.0,0.375,10.0,11.0,0.171875,16.0,16.0,0.25,10.0,11.0,0.171875,14.0,14.0,0.21875
