Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,9.90271695902667,3.5361329246812687,-2.849803694512673,32.0,40.5,0.5,35.0,35.0,0.43209876543209874,32.0,40.5,0.5,49.0,49.0,0.6049382716049383,32.0,40.5,0.5,27.0,27.0,0.3333333333333333
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.548691858475564,4.200839626162775,-2.101914397531914,32.0,40.5,0.5,44.0,44.0,0.5432098765432098,32.0,40.5,0.5,43.0,43.5,0.5370370370370371,32.0,40.5,0.5,21.0,21.0,0.25925925925925924
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,27.27212751393145,22.857060279904005,-5.935550730443111,7.0,13.5,0.16666666666666666,11.0,11.0,0.13580246913580246,7.0,13.5,0.16666666666666666,11.0,11.0,0.13580246913580246,7.0,13.5,0.16666666666666666,45.0,45.5,0.5617283950617284
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,38.840868557961485,28.05899666921995,-5.935550730443168,25.0,28.0,0.345679012345679,2.0,2.0,0.024691358024691357,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.981247789507044,8.56618055547964,-5.935550730443168,7.0,13.5,0.16666666666666666,28.0,28.0,0.345679012345679,7.0,13.5,0.16666666666666666,27.0,27.0,0.3333333333333333,7.0,13.5,0.16666666666666666,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999996.7041637,-999999996.7041633,-999999999.9999999,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,5.239986813920154,1.10625175104839,-4.943278930261073,51.0,51.0,0.6296296296296297,60.0,60.0,0.7407407407407407,51.0,51.0,0.6296296296296297,58.0,58.0,0.7160493827160493,51.0,51.0,0.6296296296296297,43.0,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,33.77021962169472,28.05899666921988,-5.935550730443154,7.0,13.5,0.16666666666666666,4.0,4.0,0.04938271604938271,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975,7.0,13.5,0.16666666666666666,53.0,54.0,0.6666666666666666
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,30.30944920147097,25.894381967443593,-5.9355507304431825,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543,7.0,13.5,0.16666666666666666,64.0,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999978.582662,-999999978.5826615,-999999984.5182117,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,44.339268403731836,43.24826679946352,24.51490767068657,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,24.853800579108537,20.438733345081104,-5.935550730443168,7.0,13.5,0.16666666666666666,14.0,14.0,0.1728395061728395,7.0,13.5,0.16666666666666666,13.0,13.0,0.16049382716049382,7.0,13.5,0.16666666666666666,56.0,59.5,0.7345679012345679
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,15.231213303294105,11.620905074045538,-5.9355507304431825,59.0,59.0,0.7283950617283951,25.0,25.0,0.30864197530864196,59.0,59.0,0.7283950617283951,24.0,24.0,0.2962962962962963,59.0,59.0,0.7283950617283951,64.0,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,9.616760301153754,5.268908068840972,-3.1699828402101247,32.0,40.5,0.5,39.0,39.0,0.48148148148148145,32.0,40.5,0.5,36.0,36.0,0.4444444444444444,32.0,40.5,0.5,30.0,30.0,0.37037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.858252340693511,0.5104001083807148,-6.311804243552672,32.0,40.5,0.5,61.0,61.0,0.7530864197530864,32.0,40.5,0.5,60.0,60.0,0.7407407407407407,32.0,40.5,0.5,69.0,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999995.3271716,-999999995.3271712,-1000000000.0000001,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,77.0,77.0,0.9506172839506173
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,25.759506411457068,17.569146039814477,-5.9355507304431825,32.0,40.5,0.5,12.0,12.0,0.14814814814814814,32.0,40.5,0.5,15.0,15.0,0.18518518518518517,32.0,40.5,0.5,64.0,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,14.368240417882546,10.020388185569757,-5.935550730443111,32.0,40.5,0.5,27.0,27.0,0.3333333333333333,32.0,40.5,0.5,26.0,26.0,0.32098765432098764,32.0,40.5,0.5,45.0,45.5,0.5617283950617284
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,20.69269240529284,16.344840172980085,-5.935550730443154,32.0,40.5,0.5,19.0,19.0,0.2345679012345679,32.0,40.5,0.5,17.0,17.0,0.20987654320987653,32.0,40.5,0.5,53.0,54.0,0.6666666666666666
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,19.817023820974306,15.420017638779761,-5.93555073044314,21.0,21.5,0.2654320987654321,20.0,20.0,0.24691358024691357,21.0,21.5,0.2654320987654321,19.0,19.0,0.2345679012345679,21.0,21.5,0.2654320987654321,50.0,51.0,0.6296296296296297
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,35.55452210610615,23.781766260267446,-5.93555073044314,25.0,28.0,0.345679012345679,3.0,3.0,0.037037037037037035,25.0,28.0,0.345679012345679,10.0,10.0,0.12345679012345678,25.0,28.0,0.345679012345679,50.0,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,32.78213541766354,24.926104816871103,-5.9355507304431825,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,9.0,9.0,0.1111111111111111,25.0,28.0,0.345679012345679,64.0,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,19.269927606640714,12.456965099814951,-5.935550730443168,7.0,13.5,0.16666666666666666,21.0,21.0,0.25925925925925924,7.0,13.5,0.16666666666666666,22.0,22.0,0.2716049382716049,7.0,13.5,0.16666666666666666,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,15.348392562045127,10.951386379850618,-2.7446361155158883,21.0,21.5,0.2654320987654321,24.0,24.0,0.2962962962962963,21.0,21.5,0.2654320987654321,25.0,25.0,0.30864197530864196,21.0,21.5,0.2654320987654321,25.0,25.0,0.30864197530864196
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,21.598682690625573,17.965721741401616,-5.935550730443168,58.0,58.0,0.7160493827160493,16.0,16.0,0.19753086419753085,58.0,58.0,0.7160493827160493,14.0,14.0,0.1728395061728395,58.0,58.0,0.7160493827160493,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,16.749117161012357,12.334049926984918,-2.832115564168703,7.0,13.5,0.16666666666666666,23.0,23.0,0.2839506172839506,7.0,13.5,0.16666666666666666,23.0,23.0,0.2839506172839506,7.0,13.5,0.16666666666666666,26.0,26.0,0.32098765432098764
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,3.244143942176926,-1.7216690611317276,-3.3766562727460183,61.0,62.5,0.7716049382716049,67.0,67.0,0.8271604938271605,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148,61.0,62.5,0.7716049382716049,32.0,32.0,0.3950617283950617
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,2.8975703518969596,-1.375095470851754,-3.0300826824660447,61.0,62.5,0.7716049382716049,69.0,69.0,0.8518518518518519,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778,61.0,62.5,0.7716049382716049,29.0,29.0,0.35802469135802467
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,10.435761507507976,6.055918783285307,-3.178053830347949,23.0,23.5,0.29012345679012347,33.0,33.0,0.4074074074074074,23.0,23.5,0.29012345679012347,33.0,33.0,0.4074074074074074,23.0,23.5,0.29012345679012347,31.0,31.0,0.38271604938271603
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,11.029429944966402,6.681577712653606,-4.582652484022759,32.0,40.5,0.5,29.0,29.0,0.35802469135802467,32.0,40.5,0.5,28.0,28.0,0.345679012345679,32.0,40.5,0.5,41.0,41.0,0.5061728395061729
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,23.785984112928475,15.93183072495178,-5.935550730443126,25.0,28.0,0.345679012345679,15.0,15.0,0.18518518518518517,25.0,28.0,0.345679012345679,18.0,18.0,0.2222222222222222,25.0,28.0,0.345679012345679,47.0,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,33.180119322787576,33.18011932278755,27.631043237892342,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,24.9044469298412,20.540962699360563,-5.9355507304431825,25.0,28.0,0.345679012345679,13.0,13.0,0.16049382716049382,25.0,28.0,0.345679012345679,12.0,12.0,0.14814814814814814,25.0,28.0,0.345679012345679,64.0,66.0,0.8148148148148148
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,8.507869863955307,4.144385633474684,-1.6964492894237253,25.0,28.0,0.345679012345679,46.0,46.0,0.5679012345679012,25.0,28.0,0.345679012345679,45.0,45.0,0.5555555555555556,25.0,28.0,0.345679012345679,20.0,20.0,0.24691358024691357
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999992.1003443,-999999992.1003441,-999999998.4121486,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,4.464637650103512,0.689318399069613,-3.4779184048017697,56.0,56.0,0.691358024691358,62.0,62.0,0.7654320987654321,56.0,56.0,0.691358024691358,59.0,59.0,0.7283950617283951,56.0,56.0,0.691358024691358,33.0,33.0,0.4074074074074074
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,3.5907175324568996,-2.068242651411701,-3.723229863025992,61.0,62.5,0.7716049382716049,66.0,66.0,0.8148148148148148,61.0,62.5,0.7716049382716049,70.0,70.0,0.8641975308641975,61.0,62.5,0.7716049382716049,35.0,35.0,0.43209876543209874
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,2.2169233341012458,-1.792090235306027,-3.7107297002617656,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,70.0,70.0,0.8641975308641975,67.0,67.0,0.8271604938271605,70.0,70.0,0.8641975308641975,34.0,34.0,0.41975308641975306
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.647304147143693,5.232236913116267,4.4127982933406,7.0,13.5,0.16666666666666666,37.0,37.5,0.46296296296296297,7.0,13.5,0.16666666666666666,37.0,37.5,0.46296296296296297,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.293279046592588,3.878211812565155,3.0587731927895163,7.0,13.5,0.16666666666666666,48.0,49.0,0.6049382716049383,7.0,13.5,0.16666666666666666,47.0,47.5,0.5864197530864198,7.0,13.5,0.16666666666666666,8.0,8.5,0.10493827160493827
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,8.811056122943086,3.313114960200167,1.3246750332211548,23.0,23.5,0.29012345679012347,43.0,43.0,0.5308641975308642,23.0,23.5,0.29012345679012347,51.0,51.0,0.6296296296296297,23.0,23.5,0.29012345679012347,10.0,10.0,0.12345679012345678
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,5.547579975345748,1.4468509189413012,0.31307412154266956,53.0,53.0,0.654320987654321,59.0,59.0,0.7283950617283951,53.0,53.0,0.654320987654321,57.0,57.0,0.7037037037037037,53.0,53.0,0.654320987654321,14.0,14.0,0.1728395061728395
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,2.9750284109359626,-1.325980643434498,-2.9526246234270417,60.0,60.0,0.7407407407407407,68.0,68.0,0.8395061728395061,60.0,60.0,0.7407407407407407,62.0,62.0,0.7654320987654321,60.0,60.0,0.7407407407407407,28.0,28.0,0.345679012345679
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,7.221375189888981,3.5304944188994227,-2.5892366110001888,57.0,57.0,0.7037037037037037,53.0,53.0,0.654320987654321,57.0,57.0,0.7037037037037037,50.0,50.0,0.6172839506172839,57.0,57.0,0.7037037037037037,22.0,22.0,0.2716049382716049
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,20.97348104036263,12.858043838236199,-5.935550730443168,50.0,50.0,0.6172839506172839,18.0,18.0,0.2222222222222222,50.0,50.0,0.6172839506172839,21.0,21.0,0.25925925925925924,50.0,50.0,0.6172839506172839,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000006,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,81.0,81.0,1.0
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000004,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000004,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,9.549323738783471,5.185839508302834,-2.5892366110002314,25.0,28.0,0.345679012345679,40.0,40.0,0.49382716049382713,25.0,28.0,0.345679012345679,39.0,39.0,0.48148148148148145,25.0,28.0,0.345679012345679,23.0,23.0,0.2839506172839506
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000004,71.0,76.0,0.9382716049382716,75.0,75.0,0.9259259259259259,71.0,76.0,0.9382716049382716,75.0,78.0,0.9629629629629629,71.0,76.0,0.9382716049382716,78.0,79.0,0.9753086419753086
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,31.478467274084693,31.478467274084622,28.913517916623107,1.0,3.0,0.037037037037037035,7.0,7.0,0.08641975308641975,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,30.195992595353914,30.195992595353857,30.195992595353857,1.0,3.0,0.037037037037037035,9.0,9.5,0.11728395061728394,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,8.293279046592588,3.8782118125651692,0.35072299168732,7.0,13.5,0.16666666666666666,48.0,49.0,0.6049382716049383,7.0,13.5,0.16666666666666666,46.0,46.0,0.5679012345679012,7.0,13.5,0.16666666666666666,12.0,12.0,0.14814814814814814
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.647304147143693,5.232236913116267,4.4127982933406,7.0,13.5,0.16666666666666666,37.0,37.5,0.46296296296296297,7.0,13.5,0.16666666666666666,37.0,37.5,0.46296296296296297,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.36916014822232,4.954092914194888,-0.7251581099424271,7.0,13.5,0.16666666666666666,41.0,41.0,0.5061728395061729,7.0,13.5,0.16666666666666666,41.0,41.0,0.5061728395061729,7.0,13.5,0.16666666666666666,17.0,17.0,0.20987654320987653
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,10.789401547751524,6.4415493154387065,-4.342624086807845,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,39.0,39.0,0.48148148148148145
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,8.548691858475557,4.200839626162775,-0.14175349341051913,32.0,40.5,0.5,45.0,45.0,0.5555555555555556,32.0,40.5,0.5,43.0,43.5,0.5370370370370371,32.0,40.5,0.5,16.0,16.0,0.19753086419753085
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,7.194666757924452,2.846814525611677,-0.74788929698083,32.0,40.5,0.5,54.0,54.5,0.6728395061728395,32.0,40.5,0.5,53.0,53.0,0.654320987654321,32.0,40.5,0.5,18.0,18.0,0.2222222222222222
