Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,5.3104106646997025,-7.615225870511679,-10.958349195404566,337.0,337.0,0.42604298356510745,185.0,185.0,0.23388116308470291,314.0,314.0,0.3969658659924147,355.0,355.0,0.44879898862199746,314.0,314.0,0.3969658659924147,359.0,359.0,0.4538558786346397
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,14.382770838454576,-19.267754188091345,-22.0991104469568,153.0,159.0,0.20101137800252844,36.0,36.0,0.045512010113780026,152.0,158.0,0.1997471554993679,516.0,516.0,0.6523388116308471,152.0,158.0,0.1997471554993679,514.0,514.0,0.649810366624526
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999997.3764884,-999999999.9999987,-1000000000.0,553.0,672.0,0.8495575221238938,562.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,573.0,573.0,0.7243994943109987,553.0,672.0,0.8495575221238938,658.0,695.0,0.8786346396965866
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,47.53690834119101,-50.30805516680776,-53.647878238407856,325.0,330.0,0.41719342604298354,1.0,1.0,0.0012642225031605564,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,10.698381188833196,-13.146828228575046,-16.533504284694764,417.0,445.5,0.5632111251580278,63.0,63.0,0.07964601769911504,398.0,426.5,0.5391908975979772,471.0,471.0,0.595448798988622,398.0,426.5,0.5391908975979772,472.0,472.0,0.5967130214917825
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999998.1385685,-999999999.9999967,-999999999.9999996,553.0,672.0,0.8495575221238938,568.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876,553.0,672.0,0.8495575221238938,557.0,558.5,0.7060682680151706
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,4.2292478228045525,-8.212134136467483,-11.016173901674293,126.0,126.0,0.1592920353982301,241.0,241.0,0.30467762326169406,125.0,125.0,0.15802781289506954,377.0,377.0,0.47661188369152974,125.0,125.0,0.15802781289506954,362.0,362.0,0.45764854614412137
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,6.979100245705467,-13.017589920813705,-16.94215027391565,52.0,52.0,0.06573957016434892,119.0,119.0,0.1504424778761062,52.0,52.0,0.06573957016434892,467.0,467.0,0.5903919089759798,51.0,51.0,0.06447534766118837,476.0,476.0,0.6017699115044248
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,5.202612821075718,-4.332161159313969,-6.782622985631981,50.0,50.0,0.0632111251580278,191.0,191.0,0.24146649810366624,50.0,50.0,0.0632111251580278,178.0,178.0,0.225031605562579,49.0,49.0,0.061946902654867256,110.0,110.0,0.1390644753476612
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,0.5635442824868164,-3.6392077252195634,-7.005867509963636,360.0,362.0,0.45764854614412137,479.0,479.0,0.6055625790139064,341.0,343.0,0.4336283185840708,104.0,104.0,0.13147914032869784,341.0,343.0,0.4336283185840708,131.0,131.0,0.16561314791403287
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,4.91886266600585,-10.061861961282105,-13.44853801740176,417.0,445.5,0.5632111251580278,202.0,202.0,0.2553729456384324,398.0,426.5,0.5391908975979772,420.0,420.0,0.5309734513274337,398.0,426.5,0.5391908975979772,429.0,429.0,0.5423514538558787
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,29.996474451285167,-31.113817174342998,-34.10543688215827,225.0,228.5,0.2888748419721871,3.0,3.0,0.0037926675094816687,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821,217.0,220.5,0.27876106194690264,542.0,542.0,0.6852085967130215
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,3.9121312577156004,-8.328441689411918,-11.408218073770328,251.0,251.0,0.3173198482932996,264.0,264.0,0.33375474083438683,244.0,244.0,0.3084702907711757,380.0,380.0,0.4804045512010114,244.0,244.0,0.3084702907711757,377.0,377.0,0.47661188369152974
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999976,-999999999.9999999,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,554.0,554.5,0.7010113780025284,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-1000000000.0000006,-999999999.999998,-999999999.9999999,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-1000000000.0000002,-999999999.999998,-999999999.9999999,553.0,672.0,0.8495575221238938,746.0,750.5,0.9487989886219975,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-1000000000.0000006,-999999999.999998,-999999999.9999999,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,4.624660454485138,-7.79499006110693,-11.181666117226513,417.0,445.5,0.5632111251580278,218.0,218.0,0.27560050568900124,398.0,426.5,0.5391908975979772,362.0,362.0,0.45764854614412137,398.0,426.5,0.5391908975979772,366.0,366.0,0.46270543615676357
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,3.278858347743153,-5.737163048504911,-9.12683535165965,496.0,496.5,0.6276864728192162,304.0,304.0,0.3843236409608091,477.0,477.5,0.6036662452591656,286.0,286.0,0.3615676359039191,477.0,477.5,0.6036662452591656,300.0,300.0,0.37926675094816686
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999985,-999999999.9999999,553.0,672.0,0.8495575221238938,756.0,761.5,0.9627054361567636,553.0,672.0,0.8495575221238938,569.0,569.5,0.7199747155499368,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999981,-999999999.9999996,553.0,672.0,0.8495575221238938,791.0,791.0,1.0,553.0,672.0,0.8495575221238938,560.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,557.0,558.5,0.7060682680151706
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,5.752607846172623,-8.374409159988915,-11.761228316236839,475.0,477.5,0.6036662452591656,165.0,165.0,0.20859671302149177,456.0,458.5,0.5796460176991151,381.0,381.0,0.48166877370417194,456.0,458.5,0.5796460176991151,387.0,387.0,0.4892541087231353
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,0.5202637741286367,-2.9691816815142715,-6.356000837762153,475.0,477.5,0.6036662452591656,484.0,484.0,0.6118836915297092,456.0,458.5,0.5796460176991151,53.0,53.0,0.06700379266750948,456.0,458.5,0.5796460176991151,83.0,83.0,0.10493046776232617
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999981,-999999999.9999999,553.0,672.0,0.8495575221238938,768.0,771.0,0.9747155499367889,553.0,672.0,0.8495575221238938,560.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999981,-999999999.9999999,553.0,672.0,0.8495575221238938,768.0,771.0,0.9747155499367889,553.0,672.0,0.8495575221238938,560.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6631236070632607,0.05957932309421711,0.024936386768447838,10.325339830546397,-14.880442118726108,-18.032047008544765,276.0,276.0,0.34892541087231355,65.0,65.0,0.08217446270543616,267.0,267.0,0.33754740834386854,486.0,486.0,0.6144121365360303,267.0,267.0,0.33754740834386854,484.0,484.0,0.6118836915297092
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6642624076936288,0.05973096325573275,0.02506393861892583,13.326450195131088,-14.983272598125154,-18.132539691185272,275.0,275.0,0.347661188369153,44.0,44.0,0.05562579013906448,266.0,266.0,0.336283185840708,487.0,487.0,0.6156763590391909,266.0,266.0,0.336283185840708,486.0,486.0,0.6144121365360303
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,5.223217172915383,-7.806285154803973,-10.91010691384438,263.0,265.0,0.3350189633375474,190.0,190.0,0.2402022756005057,256.0,258.0,0.32616940581542353,364.0,364.0,0.46017699115044247,256.0,258.0,0.32616940581542353,357.0,357.0,0.45132743362831856
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,4.224936083620719,-5.727523422882186,-8.831345181922579,263.0,265.0,0.3350189633375474,243.0,243.0,0.30720606826801516,256.0,258.0,0.32616940581542353,285.0,285.0,0.36030341340075855,256.0,258.0,0.32616940581542353,280.0,280.0,0.35398230088495575
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6876444444444444,0.06299407883487121,0.027888446215139442,2.698695232227408,-20.553190631733287,-23.653650536257366,257.0,257.0,0.324905183312263,347.0,347.0,0.438685208596713,250.0,250.0,0.31605562579013907,522.0,522.0,0.6599241466498104,250.0,250.0,0.31605562579013907,522.0,522.0,0.6599241466498104
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5421163279607568,0.046239133016457205,0.01499846954392409,2.6986952322274647,-5.36930264478093,-8.756264858828025,481.0,482.5,0.6099873577749684,346.0,346.0,0.43742098609355246,462.0,463.5,0.5859671302149179,257.0,257.0,0.324905183312263,462.0,463.5,0.5859671302149179,275.0,275.0,0.347661188369153
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999982,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,565.0,566.0,0.7155499367888748,553.0,672.0,0.8495575221238938,561.0,580.5,0.7338811630847029
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999979,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693,553.0,672.0,0.8495575221238938,561.0,580.5,0.7338811630847029
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7671558905196351,0.07698818322074383,0.041737649063032366,18.935732096239065,-42.96276328509437,-45.88119399171323,213.0,213.0,0.2692793931731985,18.0,18.0,0.022756005056890013,210.0,210.0,0.26548672566371684,549.0,549.0,0.6940581542351454,210.0,210.0,0.26548672566371684,549.0,549.0,0.6940581542351454
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,6.653981347231706,-10.89277437582011,-14.279020877327568,378.0,396.5,0.5012642225031606,124.0,124.0,0.15676359039190899,359.0,377.5,0.47724399494311,440.0,440.0,0.5562579013906448,359.0,377.5,0.47724399494311,444.0,444.0,0.561314791403287
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9205140409328892,0.14327546627925053,0.1467065868263473,5.706395679820616,-4.557264789167107,-6.938189927863789,40.0,40.5,0.05120101137800253,167.0,167.0,0.2111251580278129,40.0,40.5,0.05120101137800253,196.0,196.0,0.24778761061946902,39.0,39.5,0.04993678887484197,127.0,127.0,0.16055625790139064
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.8672645739910314,0.10810246793029765,0.08277027027027027,3.625525941582282,-4.097353587821843,-6.716474573108258,74.0,74.0,0.09355246523388117,289.0,289.0,0.36536030341340076,73.0,73.0,0.0922882427307206,141.0,141.0,0.17825537294563842,73.0,73.0,0.0922882427307206,108.0,108.0,0.13653603034134007
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999986,-999999999.9999993,553.0,672.0,0.8495575221238938,703.0,724.0,0.9152970922882427,553.0,672.0,0.8495575221238938,571.0,571.5,0.7225031605562579,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5575897361972034,0.04770411622503286,0.01596611274030629,-8.143564581459145,-27.850363270479647,-31.208140818385033,339.0,339.0,0.42857142857142855,551.0,551.0,0.6965865992414665,316.0,316.0,0.3994943109987358,539.0,539.0,0.6814159292035398,316.0,316.0,0.3994943109987358,538.0,538.0,0.6801517067003793
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999983,-999999999.9999996,553.0,672.0,0.8495575221238938,768.0,771.0,0.9747155499367889,553.0,672.0,0.8495575221238938,568.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,557.0,558.5,0.7060682680151706
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8078529657477025,0.08689787431778351,0.05326086956521739,3.945525119818285,-5.523115004329483,-8.333416873944685,136.0,136.5,0.17256637168141592,258.0,258.0,0.32616940581542353,135.0,135.5,0.17130214917825537,267.0,267.0,0.33754740834386854,135.0,135.5,0.17130214917825537,243.0,243.0,0.30720606826801516
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.9331724969843185,0.1569964564056898,0.17689530685920576,4.656420355107002,-32.574952775324505,-34.88089068494607,26.0,26.5,0.03350189633375474,217.0,217.0,0.2743362831858407,26.0,26.5,0.03350189633375474,546.0,546.0,0.6902654867256637,25.0,25.5,0.032237673830594185,543.0,543.0,0.6864728192161821
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.6915787591632397,0.06357334692148178,0.028405797101449276,23.09817136338671,-24.70012636180479,-27.792208760980067,256.0,256.0,0.32364096080910243,9.0,9.0,0.011378002528445006,249.0,249.0,0.3147914032869785,532.0,532.0,0.672566371681416,249.0,249.0,0.3147914032869785,532.0,532.0,0.672566371681416
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999998.6459752,-999999999.9999981,-999999999.9999999,553.0,672.0,0.8495575221238938,574.0,574.0,0.7256637168141593,553.0,672.0,0.8495575221238938,560.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
org.joda.time.chrono.BaseChronology#eras(),0.5422683302958082,0.04625326262198683,0.015007656967840736,5.372601021933463,-7.821048061676407,-11.20772411779597,417.0,445.5,0.5632111251580278,182.0,182.0,0.23008849557522124,398.0,426.5,0.5391908975979772,365.0,365.0,0.461441213653603,398.0,426.5,0.5391908975979772,368.0,368.0,0.46523388116308473
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,6.231819571205506,-5.889611877734794,-8.47665761420798,68.0,68.5,0.0865992414664981,145.0,145.5,0.18394437420986093,67.0,67.5,0.08533501896333755,290.0,290.0,0.3666245259165613,67.0,67.5,0.08533501896333755,254.0,254.0,0.3211125158027813
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,6.231819571205506,-5.889611877734808,-8.476657614208008,68.0,68.5,0.0865992414664981,145.0,145.5,0.18394437420986093,67.0,67.5,0.08533501896333755,291.0,291.0,0.36788874841972186,67.0,67.5,0.08533501896333755,255.0,255.0,0.3223767383059418
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.6865459708910189,0.06283399197166545,0.027746319365798414,19.110510501802366,-23.31763448639751,-26.420424344705175,260.0,260.0,0.32869785082174463,17.0,17.0,0.021491782553729456,253.0,253.0,0.3198482932996207,530.0,530.0,0.6700379266750948,253.0,253.0,0.3198482932996207,529.0,529.0,0.6687737041719343
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8115820394460763,0.087947749430183,0.05456570155902005,7.556689761130656,-10.48238376689278,-13.28203882168058,115.0,115.0,0.14538558786346398,109.0,109.0,0.13780025284450062,114.0,114.0,0.14412136536030343,431.0,431.0,0.5448798988621998,114.0,114.0,0.14412136536030343,424.0,424.0,0.5360303413400759
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7991735537190083,0.08455857861606325,0.050411522633744855,8.510954049787415,-10.462882137425254,-13.297430485437722,171.0,172.0,0.21744627054361568,89.0,89.0,0.1125158027812895,170.0,171.0,0.21618204804045513,429.0,429.0,0.5423514538558787,170.0,171.0,0.21618204804045513,425.0,425.0,0.5372945638432364
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999981,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.0,0.9835651074589128,553.0,672.0,0.8495575221238938,560.0,562.0,0.7104930467762326,553.0,672.0,0.8495575221238938,561.0,580.5,0.7338811630847029
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999997.9205585,-999999999.9999989,-999999999.9999999,553.0,672.0,0.8495575221238938,567.0,567.0,0.7168141592920354,553.0,672.0,0.8495575221238938,578.0,592.5,0.7490518331226296,553.0,672.0,0.8495575221238938,601.0,629.0,0.7951959544879899
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.9395190672820015,0.1653594569415369,0.19678714859437751,6.230839038327531,-10.811072102850943,-13.725365675080305,23.0,23.5,0.02970922882427307,147.0,147.0,0.18584070796460178,23.0,23.5,0.02970922882427307,438.0,438.0,0.5537294563843237,22.0,22.5,0.028445006321112517,433.0,433.0,0.5474083438685209
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8417845484221981,0.09765646287442739,0.06740027510316368,4.333856298564115,-4.440123916253185,-7.147578499315287,92.0,92.0,0.11630847029077118,239.0,239.0,0.30214917825537296,91.0,91.0,0.11504424778761062,187.0,187.0,0.23640960809102401,91.0,91.0,0.11504424778761062,146.0,146.0,0.1845764854614412
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(long,int,int,int,int)",0.0,0.0,0.0,-999999995.0910356,-999999999.9999982,-1000000000.0,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693,553.0,672.0,0.8495575221238938,565.0,566.0,0.7155499367888748,553.0,672.0,0.8495575221238938,658.0,695.0,0.8786346396965866
"org.joda.time.chrono.GJChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999986,-999999999.9999998,553.0,672.0,0.8495575221238938,640.0,651.0,0.8230088495575221,553.0,672.0,0.8495575221238938,571.0,571.5,0.7225031605562579,553.0,672.0,0.8495575221238938,561.0,580.5,0.7338811630847029
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5670722767922592,0.048629876257963736,0.01659329495428378,13.618540076178988,-15.912444682058833,-19.252267753659183,325.0,330.0,0.41719342604298354,41.0,41.0,0.051833122629582805,302.0,307.0,0.38811630847029077,490.0,490.0,0.6194690265486725,302.0,307.0,0.38811630847029077,494.0,494.0,0.6245259165613148
org.joda.time.field.BaseDateTimeField#getType(),0.5417366946778711,0.04620386557709804,0.014975550122249388,9.054510882053592,-11.506250930540645,-14.893927799531127,489.0,489.0,0.618204804045512,83.0,83.0,0.10493046776232617,470.0,470.0,0.5941845764854614,449.0,449.0,0.5676359039190898,470.0,470.0,0.5941845764854614,453.0,453.0,0.572692793931732
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-3.37293787982847,-6.809866778163027,535.0,542.5,0.6858407079646017,497.0,498.5,0.6302149178255373,516.0,523.5,0.6618204804045512,83.0,84.0,0.10619469026548672,516.0,523.5,0.6618204804045512,111.0,111.5,0.14096080910240202
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-3.0263642895484963,-6.46329318788306,535.0,542.5,0.6858407079646017,497.0,498.5,0.6302149178255373,516.0,523.5,0.6618204804045512,61.0,62.5,0.07901390644753477,516.0,523.5,0.6618204804045512,93.0,93.0,0.11757269279393173
