Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999998.6804714,-999999999.9421794,-1000000000.0,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,2.5756613669961776,-2.447905208749635,-6.607205027979247,12.0,12.0,0.34285714285714286,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286,7.0,7.0,0.2,12.0,12.0,0.34285714285714286,9.0,9.0,0.2571428571428571
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,16.5,0.4714285714285714,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,28.180349382226414,27.081737093558303,27.081737093558303,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,16.5,0.4714285714285714,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,8.09344925219655,1.5217047350873045,0.4581453659370762,2.0,2.0,0.05714285714285714,3.0,3.0,0.08571428571428572,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850837,-1.9647074955149293,-4.513054897080285,7.0,7.0,0.2,13.0,13.0,0.37142857142857144,7.0,7.0,0.2,5.0,5.0,0.14285714285714285,7.0,7.0,0.2,5.0,5.0,0.14285714285714285
