Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000004,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,232.0,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,-4.759133580321844,-11.073456463851237,-13.491253382894568,87.0,89.5,0.38085106382978723,95.0,95.0,0.40425531914893614,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999994.2485462,-1000000000.0000007,-1000000000.0000006,98.0,166.5,0.7085106382978723,99.0,99.0,0.42127659574468085,98.0,166.5,0.7085106382978723,235.0,235.0,1.0,98.0,166.5,0.7085106382978723,234.0,234.0,0.9957446808510638
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,2.6095486828129992,-10.296814786296679,-12.693512340343903,78.0,81.0,0.3446808510638298,59.0,59.0,0.251063829787234,78.0,81.0,0.3446808510638298,80.0,80.0,0.3404255319148936,78.0,81.0,0.3446808510638298,80.0,80.0,0.3404255319148936
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,-12.33704610028039,-19.128816690251902,-22.037367150505837,72.0,72.0,0.30638297872340425,97.0,97.0,0.4127659574468085,72.0,72.0,0.30638297872340425,94.0,94.0,0.4,72.0,72.0,0.30638297872340425,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,0.5326461136044713,-6.411199442687291,-9.287434728671021,67.0,67.0,0.2851063829787234,83.0,83.5,0.3553191489361702,67.0,67.0,0.2851063829787234,62.0,62.0,0.26382978723404255,67.0,67.0,0.2851063829787234,70.0,70.0,0.2978723404255319
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,2.0374765457426633,-6.532856155652048,-9.130429486923903,69.0,69.5,0.2957446808510638,67.0,68.0,0.28936170212765955,69.0,69.5,0.2957446808510638,67.0,67.0,0.2851063829787234,69.0,69.5,0.2957446808510638,69.0,69.0,0.2936170212765957
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000004,98.0,166.5,0.7085106382978723,161.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,232.0,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,2.672122330968108,-10.28788642197263,-12.39302055566977,51.0,51.5,0.21914893617021278,57.0,57.5,0.24468085106382978,51.0,51.5,0.21914893617021278,79.0,79.0,0.33617021276595743,51.0,51.5,0.21914893617021278,78.0,78.0,0.33191489361702126
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,-1.9017364451896697,-18.27837675208658,-20.678658215813613,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,-1.6462887325966449,-19.742338518474902,-22.029977121541172,64.0,64.0,0.2723404255319149,90.0,90.0,0.3829787234042553,64.0,64.0,0.2723404255319149,95.0,95.0,0.40425531914893614,64.0,64.0,0.2723404255319149,94.0,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,-0.5377836734315338,-16.472759252687617,-18.2503995865753,26.0,29.0,0.12340425531914893,88.0,88.0,0.37446808510638296,26.0,29.0,0.12340425531914893,90.0,90.0,0.3829787234042553,26.0,29.0,0.12340425531914893,89.0,89.0,0.37872340425531914
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.5648289,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,111.0,111.0,0.4723404255319149,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,98.0,166.5,0.7085106382978723,119.0,139.5,0.5936170212765958,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,233.0,233.5,0.9936170212765958,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,167.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,8.8394694645269,-14.281745760698826,-18.374813698248097,55.0,56.5,0.2404255319148936,6.0,6.0,0.02553191489361702,55.0,56.5,0.2404255319148936,86.0,86.0,0.3659574468085106,55.0,56.5,0.2404255319148936,90.0,90.0,0.3829787234042553
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,2.775609700968772,-29.714280350194137,-32.0999356570258,65.0,65.0,0.2765957446808511,54.0,54.0,0.2297872340425532,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,5.104537282066389,-3.5413042955768077,-5.164785973923509,16.0,18.0,0.07659574468085106,28.0,28.0,0.11914893617021277,16.0,18.0,0.07659574468085106,36.0,36.0,0.15319148936170213,16.0,18.0,0.07659574468085106,28.0,28.0,0.11914893617021277
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,173.0,177.0,0.7531914893617021,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,8.04208565025229,-5.361638488685962,-7.813995675002774,24.0,24.5,0.10425531914893617,7.0,7.0,0.029787234042553193,24.0,24.5,0.10425531914893617,46.0,46.0,0.19574468085106383,24.0,24.5,0.10425531914893617,51.0,51.0,0.2170212765957447
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,7.153374051477016,-6.779721081477469,-8.898274057322167,55.0,56.5,0.2404255319148936,10.0,10.0,0.0425531914893617,55.0,56.5,0.2404255319148936,68.0,68.0,0.28936170212765955,55.0,56.5,0.2404255319148936,66.0,66.0,0.28085106382978725
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,213.0,218.5,0.9297872340425531,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,9.123894020116069,-17.64557444264387,-20.069373361816297,53.0,53.5,0.2276595744680851,5.0,5.0,0.02127659574468085,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,7.134093721192926,-6.1305304169287425,-8.101677747454557,41.0,41.0,0.17446808510638298,11.0,11.0,0.04680851063829787,41.0,41.0,0.17446808510638298,56.0,56.0,0.23829787234042554,41.0,41.0,0.17446808510638298,56.0,56.0,0.23829787234042554
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,-3.437967814140052,-5.965186191983342,-8.461848334986302,95.0,95.0,0.40425531914893614,94.0,94.0,0.4,95.0,95.0,0.40425531914893614,54.0,54.0,0.2297872340425532,95.0,95.0,0.40425531914893614,61.0,61.0,0.25957446808510637
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,-6.802581381559122,-14.528842653104128,-17.059094826310897,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,96.0,96.0,0.4085106382978723,87.0,87.0,0.3702127659574468,96.0,96.0,0.4085106382978723,86.0,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,203.0,207.5,0.8829787234042553,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,2.672122330968108,-18.86905382973012,-20.960356373186194,49.0,49.5,0.21063829787234042,57.0,57.5,0.24468085106382978,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,4.939965248421572,-6.434096065814046,-7.909380980643023,9.0,11.5,0.04893617021276596,35.0,35.0,0.14893617021276595,9.0,11.5,0.04893617021276596,64.0,64.0,0.2723404255319149,9.0,11.5,0.04893617021276596,54.0,54.0,0.2297872340425532
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,5.08583528949751,-11.717964448554284,-13.967608544268424,62.0,62.0,0.26382978723404255,29.0,29.0,0.12340425531914893,62.0,62.0,0.26382978723404255,84.0,84.0,0.3574468085106383,62.0,62.0,0.26382978723404255,83.0,83.0,0.35319148936170214
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,3.92455969206884,-4.791679369996615,-6.907463318757946,43.0,43.0,0.1829787234042553,45.0,45.0,0.19148936170212766,43.0,43.0,0.1829787234042553,44.0,44.0,0.18723404255319148,43.0,43.0,0.1829787234042553,44.0,44.0,0.18723404255319148
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999996.2388002,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,101.0,101.0,0.4297872340425532,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,0.7009334276303036,-2.545306759328291,-4.3229470932159835,26.0,29.0,0.12340425531914893,81.0,81.0,0.3446808510638298,26.0,29.0,0.12340425531914893,24.0,24.0,0.10212765957446808,26.0,29.0,0.12340425531914893,19.0,19.0,0.08085106382978724
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-999999999.2209281,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,108.0,108.0,0.4595744680851064,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,2.469833034174826,-9.026923698775157,-11.499771059126816,94.0,94.0,0.4,62.0,62.0,0.26382978723404255,94.0,94.0,0.4,76.0,76.0,0.32340425531914896,94.0,94.0,0.4,77.0,77.0,0.3276595744680851
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000001,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,235.0,235.0,1.0,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,104.0,153.0,0.6510638297872341,98.0,166.5,0.7085106382978723,99.0,155.0,0.6595744680851063
